RMS_ch1,MAV_ch1,WL_ch1,SSC_ch1,RMS_ch2,MAV_ch2,WL_ch2,SSC_ch2,RMS_ch3,MAV_ch3,WL_ch3,SSC_ch3,RMS_ch4,MAV_ch4,WL_ch4,SSC_ch4,RMS_ch5,MAV_ch5,WL_ch5,SSC_ch5,RMS_ch6,MAV_ch6,WL_ch6,SSC_ch6,RMS_ch7,MAV_ch7,WL_ch7,SSC_ch7,RMS_ch8,MAV_ch8,WL_ch8,SSC_ch8,Label
11.9508302814954,10.125865403687,510.644864439964,21,28.5606257849533,23.4074918596943,1178.67860388756,24,20.1061383730511,15.5761535294851,877.915494799614,21,4.25741961730602,3.4318034423391,139.504991531372,20,7.44158597823362,5.47938414633274,324.533651471138,24,12.1787191573286,9.7776127610604,514.547355651855,22,6.87190306602098,5.44762681459387,289.280162587762,22,24.2769648746354,20.3137600038946,1184.6687694639,21,1
12.5275194890503,10.7770779049397,547.188416361809,22,31.7967520701244,24.9145198258758,1376.98276782036,25,21.6844888429047,16.9986824369431,943.445734858513,22,5.0177531040882,4.02903542283302,163.038125276566,21,6.89739892479205,4.86374334392448,294.411606729031,25,12.1391965690042,9.5512778009971,495.97543156147,21,6.93919782102067,5.58913824687401,283.421012401581,19,23.1998888773769,18.8110834060609,1161.3577247709,23,1
12.0136744248135,10.0757055391868,532.48904761672,23,35.9517400242887,28.334067090253,1493.69690585136,24,21.8604680040193,17.6146648863951,916.066838622093,22,4.76226804520478,3.7692983424974,149.118424415588,21,8.14528682142201,5.67269838549197,300.99325042963,27,13.3274228457488,10.5778432406982,566.973323047161,20,7.43670885273804,5.92267752518257,325.823850631714,20,23.1702756490255,18.419244774431,1122.69777308404,25,1
12.6588219310145,10.4321018087864,587.192077815533,24,39.0519065784642,31.740082911104,1810.8737282753,24,23.9187586301136,19.9132445414861,996.585805296898,21,5.31029461854058,4.40779395394648,174.042235374451,21,8.47340739301862,6.05515180883308,324.770987391472,25,13.7554013916526,11.3851660721501,606.208104848862,21,7.1023727480486,5.51291157792012,297.583920836449,22,19.5970585383398,15.275765397499,921.648244485259,24,1
12.9403633697218,10.4329333182176,614.11085575819,22,41.8412452651299,34.1877817138036,2006.047996521,24,28.0298910581782,23.7319209372997,1260.32736730576,22,5.82216553574646,4.92837992889807,212.977385997772,22,10.1563154316503,7.51316838331521,449.638568222523,24,13.1017412646249,10.6095580327511,586.698766231537,23,6.0462068691668,4.79262926965952,284.187281370163,22,16.4346456313201,13.0408440936605,761.777384757996,23,1
13.1949149538772,10.6516543318828,614.311505973339,21,44.4425239842917,36.3558483783404,2263.0635099411,24,29.9275811608321,25.583613781929,1460.75936698914,23,6.6607782130283,5.60676753797258,279.342507123947,23,12.0927528857548,9.11043855674565,580.470496594906,25,14.4406469356428,11.4323531945546,705.816400527954,22,5.79619400391759,4.71137268841267,279.164876461029,24,15.8075628166396,12.7605984843771,834.289777755737,23,1
13.121441418962,10.3539560190837,603.441163480282,21,42.1826941555285,34.1597198788325,2014.4913957119,24,29.2815782392777,24.3718417267005,1391.28820800781,23,7.06986130589902,5.72391032064954,291.092773079872,24,12.7323228547696,10.0538689956069,664.653255462646,25,19.5073272354771,15.1330140817165,938.284611225128,22,5.73677846119965,4.48159066741665,283.588002204895,25,17.4816362357361,13.8284785351157,792.352400779724,22,1
14.8294911466887,11.7957947531343,664.346888899803,20,48.0076741261584,37.3241525491079,2221.67169761658,24,32.142946493091,26.3325385435422,1569.29453468323,22,7.66190103437946,6.29566719477375,340.894977927208,21,11.7686689704868,9.17950563400984,675.357377290726,24,19.4574137778762,15.3166503681739,962.829163312912,24,4.91684122505096,3.88846360291044,231.659789800644,25,15.7814763862026,12.5911632785201,737.062526226044,19,1
15.3511422971094,12.2093421931068,682.084386110306,20,51.1469954138291,39.888387122949,2401.65683722496,24,33.5723108851678,27.1484676623344,1712.11133670807,24,8.19041597552338,6.6979932016631,376.381802201271,22,12.7939622809989,10.1505943823854,730.637061595917,27,22.5686437250477,17.9386589159568,1160.89061021805,25,4.60326317558452,3.69108713542422,232.389131754637,24,15.1102685746888,11.8884413611889,689.117522835732,19,1
15.998925522481,12.953950710992,693.044352293015,19,50.8411485260449,39.6029193232457,2449.2592523098,24,34.4133551056543,27.2300441857179,1704.72893512249,22,8.29725747238685,6.89455468550324,363.815697789192,22,12.4060227415242,9.88682715078195,699.657173722982,26,24.6690043410362,20.1743237541119,1319.35114562511,24,4.66687528138669,3.70085466680427,223.319405406713,23,15.9999944236478,12.8680296023687,721.715564489365,19,1
14.6827605264529,11.1581518023213,599.69192969799,20,52.604376937085,41.7837597614527,2582.39369559288,24,32.0447346917478,24.4784729786714,1461.36643314362,23,7.59045908941034,6.25304760456085,290.083595871925,20,10.4063380967021,8.27603077312311,581.796950757504,26,24.966479067307,20.3858994120359,1359.47558450699,26,4.33812092893947,3.34920471924047,190.258324056864,23,14.7521042434517,11.5084401188294,632.512894630432,20,1
14.511256240494,11.067492972513,609.14579641819,20,51.8843552660309,41.6159428916375,2681.54340171814,24,31.0068536413679,23.3836425407728,1450.66362476349,22,6.76388995867188,5.59848695953687,264.669368386269,19,10.5315867447202,8.49600574672222,533.733314454556,24,21.3165173013483,17.0936362990737,1099.86757087708,24,4.08921815022056,3.26844875089824,178.073227077723,23,12.3012826022188,10.2217987610896,569.093127250671,22,1
14.2436837075793,11.053980539615,646.344559311867,21,44.9902831466646,36.8229142246644,2380.53572177887,25,27.7668777840729,20.9871034228802,1319.42060947418,23,6.71136795328678,5.59632493674755,285.526325941086,21,10.1684093126977,8.10499075313409,483.223340690136,23,23.6312265697879,19.1995732377966,1288.21000289917,23,3.82349153476551,3.10452648989856,176.134070426226,25,11.7118945914215,9.5419676220417,538.774028301239,24,1
13.8051999878427,10.9215157508602,641.927278161049,22,39.4854420868489,32.7981807388862,1946.31902885437,24,27.9460863437012,20.7739283637206,1226.41558170319,22,5.9701646415305,5.10971833089987,259.856988191605,21,10.0299142750593,8.0378846959273,498.200019299984,22,20.7091706049006,16.1451504324873,1100.96980190277,24,3.88705576540373,3.09246316673855,180.472366392612,25,11.180243817521,9.08176911214987,491.25181555748,25,1
15.0771761441653,11.6053353341172,712.664212942123,24,39.0157344654663,32.5356782835722,1825.3332157135,23,26.7003974482427,20.376501249671,1233.07449936867,23,5.65127299401162,4.75516270508369,268.837135076523,20,9.78754960089144,7.92263751387596,462.837873101234,21,18.0413393109523,13.5612005614241,927.265731096268,22,3.6628762009093,2.9894195347031,175.004167497158,24,9.65354222778615,8.05389583090941,456.419596493244,25,1
15.9283736580859,12.8263005494575,788.559907913208,26,34.9613540266599,29.2175769409786,1606.5295085907,23,28.1094644958827,22.4083658907811,1444.12212824821,24,5.63614647866113,4.65749178806941,284.340275526047,23,10.1670807555852,8.14866139871379,471.140870526433,21,17.7524667810289,13.3520117893815,903.687823295593,22,3.84213687770097,3.22755671928326,187.522659182549,23,10.1553410287574,8.46402786056201,479.778211832047,25,1
15.0658851020941,11.8398443329831,711.653030872345,24,39.9552764709306,32.98825248532,1749.29099750519,22,28.4163622793972,22.8893021676938,1451.74638676643,22,5.84201802465405,4.8621201825204,284.680617570877,23,11.6456677231373,8.75906645524005,527.91270005703,24,19.7875626644877,15.1085807601611,988.229439973831,22,3.79484590941304,3.14311698012675,190.098633646965,22,11.1568703202951,9.05142905195554,526.914189696312,24,1
14.3810465522014,11.4093810831259,659.97806763649,24,42.9306222470995,35.5219321319709,1949.9949836731,21,27.3621135508673,21.2841562340657,1355.82469201088,22,5.49455648407391,4.6907832902732,253.898218393326,24,11.9048676575253,9.03084033172578,572.668819099665,24,17.347292579973,12.9359489509463,801.05494838953,23,3.79056563857373,3.14003039577355,179.260448694229,21,11.8384037379185,9.84516288901369,576.982912302017,23,1
14.3583197680993,11.5491287574917,669.288450360298,23,47.6152332419693,39.8137162829687,2453.73534822464,23,23.6023432163011,18.6164142702023,1185.0874941349,23,5.70483861249788,4.92972965613628,270.115722894669,24,10.8890427080518,8.02451343766103,499.210806727409,25,16.2426469793055,11.832316578192,717.972596168518,22,3.66203577604256,3.09561385178318,184.6834628582,21,13.9191036775273,11.6670101162295,724.169550776482,21,1
12.9208468567551,10.3891720324506,653.060113430023,24,47.4419344374307,40.1366580302765,2385.3911614418,24,21.4574813786667,17.2992843798796,1109.44659352303,22,6.33671783074637,5.32391889617468,307.468789815903,24,10.1638255616238,7.19655016661932,446.764941573143,26,16.5389241436967,12.211617981897,734.076212763786,24,4.31357079263095,3.51681419793516,206.436084270477,22,14.2760220421561,11.9747967060904,779.660034656525,23,1
11.8906305728217,9.25346306589742,599.019448794425,25,45.321386618576,37.2087995340427,2225.08464574814,25,21.1755187508485,16.5995590027173,913.160599470139,21,6.55696676812927,5.55141220624869,313.658269405365,24,10.0759972551404,7.18803945937504,456.697685331106,25,15.8198086607542,11.7843183679444,748.372479438782,24,4.05738889090508,3.17357530038804,196.253941297531,21,14.098099558179,11.5577280100683,761.741976737976,23,1
11.9164845201914,9.35873035567502,602.237927950919,25,48.5716775931783,39.6851628528039,2442.10483312607,24,24.6662493417544,19.0808237353961,1077.49745535851,22,6.57120213546928,5.57582402899861,315.742995262146,23,7.86932007918358,6.18653656814247,396.395957320929,23,13.6673711559158,10.3558866609198,747.621583461761,26,3.97285606636334,3.05805936791624,188.048959136009,22,12.7263907947706,10.2723183151583,709.269642353058,23,1
10.9911409716048,8.32418512242536,539.036296762526,24,48.9210208415628,39.4905048757792,2520.2392745018,24,26.3806574303315,21.2308130788803,1213.03948187828,23,6.29051133991379,5.19318350628018,292.537004709244,22,7.55188279936371,5.87951782820125,351.27198061347,22,12.1229333888593,9.42915406997626,655.315329551697,27,3.94207229007604,3.03586443198224,188.457064509392,21,12.7442609217604,10.3704877368609,718.312195658684,24,1
9.85647083455135,7.25352074332535,458.208473004401,22,43.725484196596,34.0985372755925,1972.3304977417,25,26.1255417531932,21.1688858981927,1284.91181135178,23,6.56700405827017,5.27118953665098,290.27107834816,23,8.78281948965235,6.72788657275339,407.251121044159,22,13.365343016213,10.4900859859524,706.15185213089,26,3.82683853757387,2.83144067364434,161.650165528059,21,9.99830934331392,7.81100407953064,534.795195877552,26,1
7.39988827794672,6.00245642026886,399.329493440688,23,41.9458941094479,31.6076612426837,1832.11900377274,26,24.6793783963067,19.8538148734967,1233.35794258118,25,5.71423598924769,4.60664473573367,251.256164073944,22,9.01140712048539,7.00872207758327,435.184234619141,24,13.5542074441063,11.0055997397006,759.159912586212,24,3.07145812298571,2.44215931264063,136.029371470213,20,10.3137416557264,7.73187524025639,507.312301933765,26,1
9.49932028390253,7.70738630371168,452.91730651632,22,44.0982788223446,33.9466990923882,1974.38800191879,26,29.4172556058503,22.9068506222963,1436.39935302734,26,6.20453935703259,4.95107845246792,242.876689314842,20,8.61479681076128,6.72856159873307,410.01592206955,24,11.7055804858749,9.23596124445399,597.469105482101,25,3.52714727903952,2.72708769619465,134.156679838896,18,9.87038134691769,7.52318855409821,474.110025703907,23,1
10.2964144849822,8.46627395308887,425.069407343864,22,37.978472632556,28.4558687978238,1625.23393535614,28,28.6673513792334,21.9419158909718,1363.2952671051,25,6.35705588947248,4.94134931519628,265.890069134533,21,8.62539091566335,6.62240993641317,407.017677783966,24,12.4614900793541,10.0299998771648,565.700560927391,25,4.10674032924632,3.25359077672164,153.076373785734,15,9.89774051960239,7.45694258615375,427.695312917233,23,1
10.6837767323722,8.90890179233626,406.588676452637,23,30.8319278197444,23.1355437359462,1238.33758640289,28,26.7602407078634,19.3102465955416,1196.92477703094,23,6.31669661461561,4.84744491527478,267.932802498341,23,8.71644946436583,6.70977231447895,399.980175971985,25,13.059621676224,10.3034909007947,565.155537247658,24,4.57150189258495,3.6411780633529,177.634287178516,15,9.22435019386114,6.80854470546047,381.080365121365,23,1
12.5225529398462,10.508736581374,506.9800978899,23,32.114436259824,24.1874558382481,1343.88404655457,26,27.7974173887869,20.5658644378185,1240.10418891907,22,5.7073812848981,4.34816345572472,254.183683305979,24,6.9318405704704,5.49781549558043,314.95178604126,24,12.3407735425316,9.78924475153287,522.691960930824,26,4.52916792083078,3.6194798224171,171.395465373993,16,10.0772454791195,7.56837840025624,413.452554583549,21,1
12.664951833694,10.5878092120464,484.512440174818,22,31.2101946845439,23.6553391831368,1364.34246587753,24,27.5285594210846,20.3956442747513,1144.63859653473,19,5.7951226212824,4.38130196169019,249.794948130846,24,6.65585318862216,5.17508256440361,319.084367036819,24,13.904380732545,10.5996621095141,640.071454644203,28,4.33001648004938,3.3601577886939,172.188284337521,17,12.5848288266011,8.71238809064031,488.884978413582,20,1
11.3793615271902,9.1666008148094,449.872077912092,21,28.0173768114158,21.2051516461621,1222.20564103127,23,19.5609131223125,14.6676318122943,849.049233198166,21,4.81316867940163,3.71002464532852,239.118682175875,25,6.72617953672244,5.06937481368581,307.845658421516,24,15.2139555020479,12.1056274027129,778.986999750137,27,4.06349765419604,3.18348928635319,179.283771455288,19,12.1587196344427,8.14401995991667,472.304957032204,20,1
11.5905776604044,9.08550673658649,553.603173822165,23,26.0877728713475,20.8025862959027,1295.66828203201,23,20.6166898322522,15.1377849322557,1017.1936544776,23,4.92639298208499,3.72040367906292,255.214107304811,26,5.7285712220441,4.34264619740347,267.932869911194,25,13.7088156344219,10.3118833168844,724.170216560364,27,3.82651648564554,3.03026298269629,175.614258229733,23,13.2637007266421,9.16550848657886,504.466502428055,19,1
11.9278164190152,9.34317631949981,633.546496719122,24,28.3136106532852,22.6721660473943,1428.4309117794,24,21.5867470316887,16.3804065605005,1107.19069838524,24,4.91579149290868,3.78277186264594,259.961197167635,26,7.5998533345536,5.18688825895389,351.764456987381,26,13.6987549887382,10.4186091901859,757.701452851295,26,3.29749507511921,2.7338651189208,158.64759773016,24,14.2050267648384,10.1164698764185,555.573681354523,19,1
11.4481686410752,8.98053988407056,574.607649177313,25,26.6255371627402,21.2191783991456,1398.23033738136,26,20.812207201882,15.504119031926,1085.3462561518,26,5.25741387213084,4.10177941739559,271.673988223076,26,8.06774494749266,5.63904662181934,393.679934263229,26,13.1083621574622,9.77842414875825,739.775400310755,25,3.53991161627722,2.95311388070385,174.311570107937,25,14.6292645993154,11.0328176363309,587.310454368591,19,1
12.052327764592,9.54668562640746,612.246777176857,24,27.3467808401537,21.6198315222065,1433.91065812111,27,21.2183920221544,15.9080809725324,1134.44777739048,26,5.507280410939,4.40356946234902,272.678880214691,24,8.07028411616272,5.67954067260027,384.758359193802,26,10.3197475487122,7.51091555903355,521.605948805809,25,3.50750279255262,2.90632056638598,161.304475486279,24,10.8493671511182,8.39394481917222,439.12717628479,20,1
12.4594939519539,9.94507660682003,614.478048369288,23,27.2671634677898,21.1692045821746,1404.86356449127,27,21.0175281532362,15.588145826757,1084.35885941982,27,5.39163468412888,4.21277033840617,260.47010499239,23,8.36486914671368,5.99735372185707,406.416604399681,26,9.05780811608413,6.75555810267727,433.248739123344,23,3.39397659289214,2.80924173792203,153.873512923717,24,11.7779293767053,9.43422985116641,464.471817493439,19,1
12.0900692648747,9.83814917442699,565.559688135982,21,24.2552985235341,19.2315077800055,1284.04288196564,26,15.8790027944971,12.684010129869,849.550115942955,27,4.66747219654482,3.80781091625492,217.705745697021,22,8.70942253717495,6.55356257729232,453.578456521034,25,11.0142251291318,8.22243430927396,529.031423211098,22,3.25853140789511,2.66458329621702,143.538215577602,23,10.7736900871035,8.71250085612138,448.468632698059,18,1
12.0903100686415,9.97945231340826,560.824361130595,22,31.0689754527516,22.7985200498998,1472.15005660057,24,15.1255496793592,12.0604188888272,793.326291441917,25,4.4686172304973,3.60341002846758,193.22216796875,21,6.6595344252731,5.33838959291577,356.468551158905,24,9.20768965621246,6.57893762725095,433.975284159184,24,3.09954324673018,2.55155687132229,123.302840530872,23,9.98002180744314,8.12648884872596,410.088199615479,19,1
11.0771232227287,9.096238636747,541.875133082271,22,37.0855108125103,27.3636597071588,1535.64303183556,23,16.4418601976138,12.5632381196817,805.729522109032,25,4.21681277743468,3.43913052106897,195.290556669235,21,7.17518566651928,5.25371507829676,335.818504244089,22,10.4031006480339,7.70616215802729,492.826444119215,26,2.69209973052371,2.26360642834256,107.929000943899,22,9.34800066949485,7.54339876949787,393.629370927811,21,1
10.0968523179057,8.4034957160304,497.828905388713,22,36.3727960835532,26.6742850401501,1466.12192893028,22,15.44260960864,11.4975117053588,729.037464439869,24,3.59542945868961,3.00828795795639,183.547201633453,21,7.39181489452999,5.51531431855013,340.423949629068,22,10.7240688385778,8.11874855327109,523.654886394739,26,2.69993914124852,2.25808954947939,104.931729614735,20,9.99027341093595,8.21189948270718,423.17189463973,21,1
9.86114128185272,8.30166354554395,513.18056499958,23,39.7719333807925,30.9801732842624,1719.84267759323,20,16.7074121157822,12.644891927441,792.558872520924,24,3.72684629561013,3.20124443588157,184.660450816154,22,7.00850824683482,5.30380574843536,324.529954701662,22,10.3314457772971,7.73451692658166,500.268305689096,26,2.74584149289929,2.24463276087617,117.627033293247,20,9.66061445287211,7.86822871615489,471.661120504141,23,1
10.0375497104175,8.44006562148531,488.773773193359,25,40.0279571758061,31.5882435150941,1640.51478290558,21,16.9007729090454,12.9137932965159,714.119765102863,24,3.91586614278432,3.37182304399709,177.941781997681,21,7.62780489177387,5.76008316125721,348.614429980516,22,10.2629695187103,7.69930758136014,490.682334333658,27,2.6630848337314,2.21414495265267,122.831951320171,20,9.49715549411466,7.73354609916608,496.427338212729,26,1
10.6853448974584,8.69740419124564,529.002986520529,25,33.6761826401,26.6868248152733,1381.06781101227,22,18.0085543560368,13.7453512395422,818.021048367023,23,4.63112867912453,3.7791149978588,213.33559602499,20,7.42901039182088,5.56206461028506,333.939290270209,23,11.368436069274,9.08180379052957,585.596604794264,23,2.60330163628272,2.15884337758801,124.606604397297,22,9.47181618718644,7.65339635372162,509.567080587149,28,1
10.8387786070907,8.88965092559656,536.172377347946,25,32.2769589228786,26.022781367898,1511.30799341202,22,15.5673583203933,12.543553139468,686.584254562855,22,4.24614715955205,3.45069779224694,170.730176508427,18,6.2230855806581,4.95740497112274,309.835754036903,24,10.6293323410189,8.22581982990106,528.661256045103,24,2.7497178207826,2.27396407152992,130.8053637743,23,9.84174071296287,7.85085327744484,505.606606811285,28,1
10.8044382094519,8.79378307362398,527.705706834793,24,32.7974934671242,26.2019142278035,1585.12636613846,23,15.3249970488747,12.2978234175841,716.499552726746,24,4.24139585646222,3.35621807115773,157.481837108731,18,7.02844644170296,5.41517852539817,348.710968136787,23,15.1404523322303,10.975985463957,695.954055190086,23,2.75246214199044,2.3210496456502,138.385820031166,26,10.3384807624675,8.34288733452559,548.901795148849,28,1
11.8750914157003,9.72525550663471,580.963064670563,24,36.0214083875052,28.7085302523772,1780.152821064,23,16.3612758620884,13.0993406780561,754.580647468567,22,4.74560975816614,3.70250928024451,180.067525833845,18,7.45399690456858,5.57531127641598,361.564803123474,23,15.2639041775183,11.2555747562647,684.094148159027,23,3.01639093198671,2.59211059615171,146.933058261871,25,11.3238671621981,9.2642727586627,568.140501499176,27,1
12.3009369038367,9.89864322384198,640.249900341034,23,40.8875046993417,32.5927168794473,1950.05171394348,22,17.0136557397482,13.4335974765817,841.948323249817,23,4.7240087724089,3.59336193839709,193.485522955656,21,6.56840374515333,4.68437775204579,301.945263981819,24,14.3122425566533,10.2120206896464,592.864075422287,24,2.93656364911654,2.52601019531488,142.284119188786,24,11.4202020091021,9.36463660130898,557.276741504669,24,1
11.1391574409934,8.91807293583949,529.505638062954,21,40.2611449482884,31.3090879144271,1779.0787320137,22,15.5626846702016,12.2342770362894,750.458106994629,23,3.99673507072671,3.12958024213711,167.013635069132,21,8.77842865256342,6.02102174619834,408.973505139351,24,17.0771182287582,12.1799662208557,755.80481171608,26,3.19154984672969,2.67058649186045,152.316701769829,22,11.3724386910195,8.78451483203719,498.235782265663,24,1
10.6641111034582,8.46877743691206,506.867490231991,20,37.3016058950336,28.9952881566683,1686.25702476501,22,15.4030905968406,12.2277933654189,790.280970096588,24,4.10525276848542,3.23487174426516,188.036072164774,24,8.90553806821699,6.26139703770479,441.838623762131,25,17.2702443339171,12.6295868617296,798.275994539261,25,3.28641134895809,2.75430932870756,159.563277512789,21,11.8301799298396,9.18813173243155,581.502384781837,24,1
11.6115115924313,9.44477681944768,499.447540700436,20,37.5486411901023,29.2846498813232,1655.23055124283,22,15.5771733684792,12.1904344660044,743.728510022163,24,4.35305313535645,3.39636259280145,194.563035905361,24,8.03301566711411,5.39522166793545,380.039415836334,26,13.4575812899005,9.8275045500199,635.033610224724,26,3.38945131933941,2.82399856747439,160.632872804999,22,11.1340920921531,8.46026000389208,534.802197337151,23,1
11.274402481543,9.32417935917775,497.468218028545,18,31.976723573253,24.2800331471364,1327.67094898224,22,13.2333828371381,10.492827531298,668.570094704628,23,3.801946524685,3.03134546192984,181.985024869442,25,8.43644992896434,5.90817327191432,406.872650146484,26,14.3079236052133,10.5412643748522,668.98822927475,25,3.17887467068546,2.52190488195047,143.053309723735,22,9.80830923778377,7.26701901881645,482.282867789268,25,1
10.9824375742582,9.16097132056952,484.817795097828,18,23.9684613434009,18.6933915779988,1150.00058746338,23,11.7990003030622,9.64685099303722,609.097917199135,23,3.79885870894579,3.08337935619056,179.40205258131,22,8.22604928768423,5.63342622434099,390.551099181175,26,14.2644380312866,10.4830759942532,703.368523478508,24,3.55083097005058,2.82382462671027,153.760941907763,24,10.5518568727977,7.81855590630323,497.718635559082,25,1
12.3183743878796,10.3675711347659,579.708140015602,19,24.0780186457459,18.6223516623179,1212.21377074718,25,12.8357269908087,10.2660121260087,648.429381012917,23,4.27332170640285,3.37882400554915,190.226125299931,23,5.54723311004436,4.13201788599292,263.190697431564,24,9.73603274441593,7.43681683560212,470.31423664093,24,3.38694885158726,2.68593099515264,155.412164613605,24,10.3967253817724,8.26870993410548,539.410577893257,24,1
14.2319264127443,11.6778269741933,621.505139946938,19,25.3953411420494,19.3332663230101,1202.02290201187,25,14.801650843783,10.8016617339849,613.528063893318,23,4.86403004090877,3.67134133296708,183.16023093462,23,6.07718415745929,4.55585941277444,274.912655353546,23,11.7594357168647,8.67432833294074,562.04491174221,24,3.30674943321215,2.60993440677412,144.11788867414,23,8.63645186240635,6.732082366546,417.883441746235,24,1
13.6994123905752,11.1104184930523,656.385199904442,21,31.5017805093973,23.7264487874508,1514.03428506851,25,15.0631189158158,11.3041735291481,638.183975219727,22,5.24891062638245,4.11411771183213,222.310555696487,22,6.40090488725267,4.8940073792388,316.000113636255,22,12.5401531048815,9.51508164942265,627.403494358063,23,3.34267640713505,2.66401344711271,146.522437870502,23,8.82017858732616,6.95496090670427,429.135627746582,21,1
13.623066252375,11.0535909844438,622.854441523552,21,31.5703704140432,23.2940791598956,1549.29853892326,25,15.9361444403209,12.4565464564164,687.351492881775,21,5.71483744544247,4.48749275371432,250.971696019173,23,5.70336325238403,4.30658441317578,271.522999316454,22,11.2101916137676,8.30264848411083,621.223315238953,26,3.45230981284997,2.82792401562445,156.200713992119,22,11.1649380826886,8.70085996250311,533.065905094147,21,1
12.78839893408,10.0360056969523,588.398557901382,22,31.7306834036006,23.4989867575963,1582.16433286667,26,15.2883550595834,11.4953124841054,633.559850931168,23,5.41957036083779,3.97307023519029,224.82924978435,25,6.03102712087302,4.68989625024299,289.106668144464,22,10.7571151915728,7.79093830982844,555.083644092083,27,3.19666709717456,2.59682467977516,147.123168587685,22,10.5307225056735,8.14639002094666,534.872674494982,21,1
11.9081289781199,9.31531300753355,546.460935115814,23,34.0176115832845,26.6898279607296,1706.07368087769,25,18.5235274545446,13.252207698822,758.389731884003,23,5.62435196362046,4.15062617921581,241.032401844859,25,7.7224172279493,5.87747427947819,384.159555584192,24,10.9138649710867,8.09007437169552,581.162326037884,27,3.12425084662099,2.50967748415035,136.463701859117,21,10.3463712757585,7.9730872447292,504.088748931885,20,1
10.2715406768813,8.62152364954352,576.253666162491,24,32.6066149840371,24.968077617089,1621.21164703369,26,18.3264398953916,13.6453464676316,831.326581478119,22,5.46103238418659,4.03029471413543,259.45010201633,25,7.4545702300574,5.5065426145494,361.903428703547,23,7.7022028700721,5.96497459967931,432.883010536432,28,2.95064137152529,2.36894089117646,131.999020472169,24,11.3708547698477,9.15622981806596,548.251797199249,19,1
9.92368863165451,8.27542127564549,548.573887348175,23,25.6465801458245,19.9724881792068,1298.4075012207,25,17.9879022328058,13.3157668602839,808.1559715271,20,4.77309308968317,3.28506720407555,207.442220494151,26,7.81847993361511,5.67824645724148,362.269547224045,24,6.75225725579366,5.52560978765289,394.232928931713,27,2.6232827353655,2.01662522302941,113.957765331492,24,11.6150203856089,9.40787548998992,558.860618829727,19,1
10.2832130511656,8.22625636135538,544.555936694145,25,26.0225666509582,20.5840085446835,1305.27921676636,25,19.8198251985708,14.5268604954456,842.648723602295,20,4.78570430759319,3.26941082103799,199.919591829181,25,7.48996565216605,5.49316912269841,362.093361914158,26,7.46879652979555,6.09416906659802,408.631010815501,26,2.4860295343,1.95093873856589,104.829205265269,26,9.27414605011885,7.64901966075102,411.184245347977,20,1
10.8818695765725,8.96194482957323,573.183262825012,22,28.7625292876727,23.0762563621998,1439.61660814285,25,20.7571968867406,16.0193255643422,869.84817647934,18,5.10938768728368,3.6803185026596,234.632337652147,25,7.41486122190004,5.4697964671875,344.015346109867,25,7.64492152077633,6.17028364449739,411.98619890213,24,2.13536766874491,1.6992930995735,98.0394024755806,27,9.87040940215899,7.94376220360398,417.238946065307,21,1
10.1255091112465,8.05706118459503,480.288265824318,23,25.734916260065,20.180361186564,1310.0359365344,25,16.8005752700975,13.0562313294783,622.226644039154,19,4.73010430758753,3.51670550423364,218.157442651689,25,8.61762250851681,6.06889753496895,409.394807159901,26,9.72650477060257,7.52590577512979,539.493570804596,24,2.68267860616378,2.03731692887843,98.8024525400251,25,9.94154691318012,8.06765297859907,405.90522788465,21,1
9.79577161410933,7.57349077562491,438.823755085468,24,30.0475033070976,23.4830315819383,1577.33950680494,25,16.8105619838051,12.7653574188799,622.042026758194,19,4.32341970031985,3.29257122142861,208.551130853593,24,9.11172196456523,6.64265482938538,465.784142315388,26,10.9545105153418,8.75230189253887,622.473744630814,24,3.46227707850732,2.62807011025647,125.39945027791,22,9.31616523907996,7.55631843467553,407.333892568946,22,1
13.3607464906206,9.88207158406576,578.545609533787,25,33.4596178568652,26.4719602039456,1812.02012842894,25,21.7873591189279,16.3692346125096,796.104157209396,21,6.57620418838758,4.87278955987344,290.066857777536,22,9.04805406407475,6.75970350086689,466.828901588917,27,10.7809696179664,8.610951556017,630.38390815258,25,3.93897124535735,3.10761053170388,159.995500326157,22,9.36440450859809,7.63303895850976,399.51467166841,22,1
13.3814448987798,10.0505396811167,629.609131634235,26,32.3698494627097,25.5667284785708,1747.5534812808,26,19.7452176381493,14.4501283770055,696.713645935059,21,6.24221649935366,4.50533978085965,265.714515425265,23,9.05906779314773,6.77704141179721,470.81582570076,26,11.400861505778,8.91578247363369,666.059883117676,25,4.10214438328751,3.24785278443868,175.675470352173,22,9.33292106375728,7.62740834414959,391.419534191489,24,1
13.2355651263517,9.77645005901655,629.979677021503,27,29.6220193139286,22.7682706287503,1544.18198674917,27,19.8622367801547,14.2247616367787,745.876222133636,21,6.27637236135983,4.58948345034073,266.591381669044,23,9.14727744304169,6.84853984495004,491.02795624733,26,12.5942898322318,10.0148748931289,756.973315477371,26,4.12089499686024,3.30772116657967,174.976512789726,19,8.03550084468102,6.83768919741114,321.837967634201,22,1
